respondent_id,h1n1_vaccine,seasonal_vaccine
27975,0.09,0.11
27976,0.12,0.16
27977,0.05,0.2
27978,0.09,0.41
27979,0.3,0.91
27980,0.09,0.08
27981,0.12,0.37
27982,0.09,0.66
27983,0.7,0.91
27984,0.14,0.45
27985,0.08,0.8
27986,0.48,0.67
27987,0.22,0.45
27988,0.03,0.68
27989,0.18,0.43
27990,0.09,0.43
27991,0.24,0.49
27992,0.04,0.03
27993,0.04,0.17
27994,0.51,0.89
27995,0.18,0.79
27996,0.06,0.07
27997,0.08,0.23
27998,0.2,0.71
27999,0.37,0.81
28000,0.07,0.24
28001,0.03,0.07
28002,0.03,0.07
28003,0.07,0.4
28004,0.14,0.51
28005,0.24,0.39
28006,0.17,0.22
28007,0.15,0.4
28008,0.03,0.74
28009,0.07,0.4
28010,0.03,0.16
28011,0.04,0.61
28012,0.65,0.83
28013,0.48,0.69
28014,0.02,0.14
28015,0.4,0.64
28016,0.34,0.72
28017,0.11,0.36
28018,0.03,0.72
28019,0.08,0.17
28020,0.05,0.18
28021,0.27,0.34
28022,0.44,0.61
28023,0.44,0.48
28024,0.05,0.37
28025,0.41,0.72
28026,0.08,0.26
28027,0.3,0.65
28028,0.27,0.85
28029,0.41,0.67
28030,0.6,0.94
28031,0.06,0.21
28032,0.11,0.63
28033,0.34,0.12
28034,0.56,0.65
28035,0.08,0.25
28036,0.07,0.41
28037,0.17,0.55
28038,0.02,0.08
28039,0.08,0.49
28040,0.38,0.88
28041,0.09,0.78
28042,0.13,0.11
28043,0.5,0.76
28044,0.2,0.38
28045,0.13,0.48
28046,0.03,0.46
28047,0.23,0.85
28048,0.08,0.14
28049,0.02,0.77
28050,0.08,0.35
28051,0.13,0.86
28052,0.51,0.76
28053,0.03,0.22
28054,0.41,0.33
28055,0.15,0.23
28056,0.49,0.95
28057,0.14,0.71
28058,0.04,0.34
28059,0.04,0.2
28060,0.05,0.25
28061,0.09,0.23
28062,0.23,0.52
28063,0.16,0.24
28064,0.09,0.61
28065,0.09,0.29
28066,0.09,0.58
28067,0.15,0.85
28068,0.3,0.25
28069,0.08,0.59
28070,0.13,0.45
28071,0.25,0.46
28072,0.14,0.32
28073,0.02,0.05
28074,0.31,0.46
28075,0.16,0.32
28076,0.13,0.65
28077,0.07,0.28
28078,0.18,0.65
28079,0.34,0.77
28080,0.09,0.13
28081,0.22,0.82
28082,0.2,0.65
28083,0.04,0.09
28084,0.06,0.09
28085,0.44,0.33
28086,0.34,0.81
28087,0.09,0.79
28088,0.25,0.48
28089,0.07,0.18
28090,0.06,0.46
28091,0.06,0.21
28092,0.01,0.05
28093,0.09,0.51
28094,0.06,0.5
28095,0.68,0.83
28096,0.31,0.62
28097,0.07,0.09
28098,0.2,0.48
28099,0.13,0.17
28100,0.03,0.24
28101,0.25,0.83
28102,0.1,0.34
28103,0.1,0.86
28104,0.17,0.79
28105,0.01,0.18
28106,0.11,0.32
28107,0.06,0.1
28108,0.38,0.58
28109,0.07,0.28
28110,0.26,0.88
28111,0.14,0.34
28112,0.53,0.68
28113,0.14,0.7
28114,0.03,0.07
28115,0.09,0.33
28116,0.03,0.28
28117,0.1,0.3
28118,0.17,0.17
28119,0.52,0.7
28120,0.52,0.82
28121,0.44,0.91
28122,0.04,0.07
28123,0.25,0.16
28124,0.2,0.31
28125,0.34,0.44
28126,0.29,0.55
28127,0.19,0.39
28128,0.08,0.07
28129,0.37,0.94
28130,0.09,0.18
28131,0.18,0.23
28132,0.53,0.96
28133,0.21,0.96
28134,0.32,0.42
28135,0.25,0.76
28136,0.12,0.67
28137,0.12,0.09
28138,0.11,0.77
28139,0.5,0.83
28140,0.52,0.8
28141,0.02,0.06
28142,0.01,0.08
28143,0.25,0.42
28144,0.17,0.75
28145,0.22,0.4
28146,0.07,0.19
28147,0.17,0.59
28148,0.51,0.56
28149,0.03,0.16
28150,0.31,0.78
28151,0.16,0.52
28152,0.31,0.31
28153,0.03,0.08
28154,0.12,0.14
28155,0.04,0.7
28156,0.09,0.53
28157,0.13,0.36
28158,0.49,0.94
28159,0.33,0.74
28160,0.09,0.14
28161,0.21,0.61
28162,0.24,0.75
28163,0.12,0.24
28164,0.34,0.67
28165,0.06,0.27
28166,0.6,0.93
28167,0.12,0.34
28168,0.35,0.85
28169,0.11,0.4
28170,0.04,0.48
28171,0.16,0.48
28172,0.14,0.6
28173,0.07,0.13
28174,0.04,0.11
28175,0.22,0.74
28176,0.08,0.07
28177,0.11,0.23
28178,0.14,0.81
28179,0.15,0.39
28180,0.11,0.22
28181,0.14,0.36
28182,0.07,0.51
28183,0.08,0.2
28184,0.02,0.12
28185,0.17,0.39
28186,0.12,0.41
28187,0.23,0.45
28188,0.12,0.27
28189,0.04,0.14
28190,0.19,0.4
28191,0.02,0.05
28192,0.04,0.29
28193,0.07,0.84
28194,0.07,0.35
28195,0.49,0.84
28196,0.73,0.91
28197,0.13,0.53
28198,0.59,0.8
28199,0.22,0.49
28200,0.06,0.19
28201,0.07,0.26
28202,0.07,0.59
28203,0.53,0.91
28204,0.05,0.2
28205,0.41,0.39
28206,0.18,0.37
28207,0.34,0.67
28208,0.16,0.22
28209,0.45,0.62
28210,0.01,0.14
28211,0.43,0.57
28212,0.47,0.75
28213,0.68,0.73
28214,0.0,0.13
28215,0.46,0.55
28216,0.15,0.38
28217,0.02,0.06
28218,0.61,0.7
28219,0.2,0.21
28220,0.11,0.28
28221,0.1,0.23
28222,0.27,0.76
28223,0.37,0.87
28224,0.07,0.21
28225,0.21,0.59
28226,0.03,0.08
28227,0.19,0.96
28228,0.08,0.55
28229,0.66,0.84
28230,0.02,0.03
28231,0.61,0.95
28232,0.36,0.36
28233,0.23,0.41
28234,0.52,0.84
28235,0.05,0.29
28236,0.09,0.15
28237,0.22,0.17
28238,0.18,0.72
28239,0.08,0.54
28240,0.37,0.3
28241,0.05,0.14
28242,0.34,0.65
28243,0.2,0.49
28244,0.18,0.84
28245,0.15,0.55
28246,0.06,0.14
28247,0.35,0.26
28248,0.23,0.51
28249,0.04,0.42
28250,0.22,0.68
28251,0.24,0.73
28252,0.18,0.28
28253,0.46,0.73
28254,0.18,0.21
28255,0.25,0.58
28256,0.65,0.66
28257,0.04,0.1
28258,0.16,0.2
28259,0.08,0.75
28260,0.31,0.56
28261,0.38,0.59
28262,0.1,0.21
28263,0.14,0.41
28264,0.58,0.73
28265,0.15,0.74
28266,0.01,0.04
28267,0.14,0.48
28268,0.05,0.22
28269,0.11,0.2
28270,0.31,0.76
28271,0.61,0.38
28272,0.13,0.57
28273,0.12,0.53
28274,0.71,0.9
28275,0.18,0.54
28276,0.26,0.51
28277,0.04,0.07
28278,0.37,0.85
28279,0.51,0.74
28280,0.0,0.11
28281,0.01,0.02
28282,0.03,0.13
28283,0.23,0.34
28284,0.63,0.54
28285,0.33,0.58
28286,0.01,0.39
28287,0.05,0.22
28288,0.27,0.42
28289,0.02,0.06
28290,0.05,0.13
28291,0.56,0.93
28292,0.11,0.23
28293,0.07,0.23
28294,0.57,0.86
28295,0.1,0.47
28296,0.23,0.41
28297,0.01,0.13
28298,0.15,0.86
28299,0.2,0.27
28300,0.15,0.29
28301,0.13,0.22
28302,0.05,0.38
28303,0.85,0.94
28304,0.04,0.34
28305,0.12,0.22
28306,0.04,0.11
28307,0.21,0.86
28308,0.51,0.94
28309,0.03,0.15
28310,0.19,0.42
28311,0.12,0.88
28312,0.04,0.62
28313,0.04,0.18
28314,0.13,0.52
28315,0.75,0.98
28316,0.15,0.34
28317,0.03,0.05
28318,0.0,0.19
28319,0.05,0.22
28320,0.61,0.84
28321,0.12,0.84
28322,0.45,0.47
28323,0.29,0.65
28324,0.02,0.91
28325,0.12,0.68
28326,0.29,0.53
28327,0.72,0.79
28328,0.48,0.41
28329,0.18,0.57
28330,0.31,0.37
28331,0.01,0.01
28332,0.0,0.02
28333,0.19,0.34
28334,0.08,0.17
28335,0.0,0.17
28336,0.55,0.78
28337,0.11,0.15
28338,0.15,0.25
28339,0.76,0.86
28340,0.26,0.52
28341,0.43,0.81
28342,0.24,0.17
28343,0.46,0.8
28344,0.12,0.48
28345,0.19,0.45
28346,0.22,0.66
28347,0.24,0.55
28348,0.12,0.57
28349,0.01,0.1
28350,0.75,0.88
28351,0.09,0.62
28352,0.21,0.66
28353,0.35,0.61
28354,0.03,0.07
28355,0.34,0.65
28356,0.14,0.56
28357,0.01,0.03
28358,0.4,0.55
28359,0.16,0.8
28360,0.41,0.68
28361,0.09,0.27
28362,0.16,0.9
28363,0.6,0.58
28364,0.6,0.89
28365,0.03,0.07
28366,0.1,0.2
28367,0.04,0.36
28368,0.58,0.78
28369,0.01,0.03
28370,0.25,0.81
28371,0.17,0.24
28372,0.08,0.18
28373,0.17,0.25
28374,0.04,0.11
28375,0.18,0.3
28376,0.06,0.39
28377,0.03,0.19
28378,0.04,0.06
28379,0.08,0.18
28380,0.15,0.29
28381,0.85,0.93
28382,0.18,0.36
28383,0.11,0.14
28384,0.05,0.3
28385,0.59,0.9
28386,0.25,0.5
28387,0.19,0.9
28388,0.44,0.73
28389,0.02,0.09
28390,0.62,0.87
28391,0.37,0.16
28392,0.3,0.62
28393,0.14,0.84
28394,0.06,0.34
28395,0.03,0.68
28396,0.01,0.31
28397,0.15,0.33
28398,0.06,0.2
28399,0.88,0.91
28400,0.11,0.69
28401,0.05,0.15
28402,0.24,0.32
28403,0.25,0.58
28404,0.07,0.7
28405,0.08,0.21
28406,0.08,0.07
28407,0.62,0.61
28408,0.1,0.95
28409,0.02,0.18
28410,0.49,0.69
28411,0.39,0.45
28412,0.68,0.82
28413,0.17,0.17
28414,0.82,0.98
28415,0.03,0.12
28416,0.09,0.23
28417,0.05,0.06
28418,0.63,0.5
28419,0.61,0.84
28420,0.52,0.7
28421,0.1,0.35
28422,0.03,0.2
28423,0.04,0.08
28424,0.3,0.52
28425,0.06,0.14
28426,0.11,0.42
28427,0.35,0.43
28428,0.1,0.78
28429,0.15,0.14
28430,0.63,0.75
28431,0.67,0.76
28432,0.05,0.19
28433,0.26,0.44
28434,0.02,0.62
28435,0.23,0.7
28436,0.13,0.12
28437,0.03,0.29
28438,0.01,0.13
28439,0.03,0.13
28440,0.13,0.87
28441,0.7,0.93
28442,0.06,0.9
28443,0.56,0.84
28444,0.3,0.5
28445,0.28,0.28
28446,0.08,0.25
28447,0.21,0.68
28448,0.47,0.4
28449,0.1,0.51
28450,0.03,0.45
28451,0.05,0.17
28452,0.01,0.09
28453,0.14,0.47
28454,0.15,0.2
28455,0.73,0.91
28456,0.18,0.42
28457,0.29,0.57
28458,0.08,0.37
28459,0.02,0.12
28460,0.02,0.07
28461,0.27,0.35
28462,0.04,0.29
28463,0.45,0.38
28464,0.13,0.6
28465,0.53,0.53
28466,0.15,0.18
28467,0.36,0.66
28468,0.16,0.31
28469,0.22,0.21
28470,0.07,0.21
28471,0.12,0.75
28472,0.15,0.48
28473,0.05,0.23
28474,0.13,0.28
28475,0.41,0.54
28476,0.1,0.17
28477,0.05,0.07
28478,0.25,0.54
28479,0.47,0.6
28480,0.03,0.43
28481,0.02,0.5
28482,0.4,0.83
28483,0.04,0.45
28484,0.1,0.54
28485,0.07,0.07
28486,0.01,0.03
28487,0.04,0.15
28488,0.23,0.81
28489,0.38,0.38
28490,0.11,0.53
28491,0.1,0.57
28492,0.15,0.64
28493,0.08,0.08
28494,0.52,0.57
28495,0.01,0.21
28496,0.27,0.93
28497,0.1,0.22
28498,0.1,0.49
28499,0.18,0.63
28500,0.1,0.27
28501,0.14,0.69
28502,0.06,0.21
28503,0.33,0.32
28504,0.11,0.15
28505,0.03,0.1
28506,0.66,0.74
28507,0.03,0.11
28508,0.54,0.68
28509,0.11,0.35
28510,0.31,0.55
28511,0.11,0.79
28512,0.14,0.24
28513,0.18,0.34
28514,0.04,0.4
28515,0.13,0.22
28516,0.12,0.35
28517,0.04,0.16
28518,0.07,0.45
28519,0.12,0.26
28520,0.23,0.16
28521,0.09,0.72
28522,0.56,0.74
28523,0.25,0.28
28524,0.27,0.35
28525,0.07,0.21
28526,0.14,0.19
28527,0.09,0.27
28528,0.4,0.55
28529,0.07,0.17
28530,0.22,0.89
28531,0.04,0.09
28532,0.12,0.09
28533,0.02,0.1
28534,0.01,0.02
28535,0.0,0.14
28536,0.22,0.57
28537,0.08,0.38
28538,0.63,0.72
28539,0.0,0.16
28540,0.19,0.93
28541,0.25,0.59
28542,0.02,0.06
28543,0.2,0.35
28544,0.25,0.62
28545,0.17,0.74
28546,0.12,0.27
28547,0.14,0.67
28548,0.02,0.08
28549,0.03,0.15
28550,0.02,0.44
28551,0.29,0.84
28552,0.34,0.39
28553,0.07,0.16
28554,0.1,0.62
28555,0.25,0.39
28556,0.06,0.15
28557,0.32,0.81
28558,0.05,0.51
28559,0.09,0.15
28560,0.1,0.58
28561,0.37,0.89
28562,0.13,0.24
28563,0.06,0.15
28564,0.06,0.1
28565,0.28,0.4
28566,0.16,0.63
28567,0.04,0.09
28568,0.24,0.45
28569,0.43,0.52
28570,0.03,0.31
28571,0.03,0.23
28572,0.02,0.04
28573,0.73,0.98
28574,0.12,0.37
28575,0.54,0.79
28576,0.1,0.16
28577,0.06,0.79
28578,0.0,0.07
28579,0.12,0.66
28580,0.14,0.59
28581,0.07,0.51
28582,0.38,0.51
28583,0.06,0.78
28584,0.18,0.67
28585,0.27,0.35
28586,0.12,0.21
28587,0.38,0.77
28588,0.12,0.57
28589,0.8,0.9
28590,0.06,0.21
28591,0.62,1.0
28592,0.86,0.97
28593,0.21,0.72
28594,0.08,0.18
28595,0.05,0.57
28596,0.07,0.16
28597,0.11,0.76
28598,0.05,0.24
28599,0.09,0.29
28600,0.08,0.34
28601,0.15,0.7
28602,0.47,0.56
28603,0.17,0.4
28604,0.29,0.35
28605,0.07,0.11
28606,0.11,0.36
28607,0.08,0.15
28608,0.11,0.31
28609,0.37,0.82
28610,0.16,0.32
28611,0.18,0.18
28612,0.2,0.84
28613,0.14,0.3
28614,0.05,0.09
28615,0.02,0.29
28616,0.1,0.36
28617,0.03,0.08
28618,0.14,0.14
28619,0.47,0.53
28620,0.36,0.52
28621,0.02,0.83
28622,0.64,0.68
28623,0.14,0.28
28624,0.02,0.39
28625,0.21,0.22
28626,0.21,0.64
28627,0.48,0.82
28628,0.24,0.48
28629,0.02,0.13
28630,0.72,0.87
28631,0.12,0.45
28632,0.08,0.34
28633,0.21,0.48
28634,0.44,0.49
28635,0.42,0.82
28636,0.13,0.61
28637,0.52,0.82
28638,0.16,0.19
28639,0.09,0.77
28640,0.15,0.49
28641,0.04,0.51
28642,0.26,0.5
28643,0.09,0.36
28644,0.14,0.42
28645,0.08,0.41
28646,0.19,0.24
28647,0.04,0.34
28648,0.06,0.28
28649,0.44,0.51
28650,0.21,0.25
28651,0.69,0.8
28652,0.06,0.14
28653,0.06,0.54
28654,0.12,0.81
28655,0.25,0.69
28656,0.63,0.81
28657,0.18,0.29
28658,0.71,0.83
28659,0.02,0.08
28660,0.47,0.31
28661,0.41,0.49
28662,0.09,0.09
28663,0.12,0.31
28664,0.36,0.61
28665,0.29,0.38
28666,0.07,0.18
28667,0.23,0.43
28668,0.11,0.34
28669,0.5,0.8
28670,0.23,0.16
28671,0.17,0.28
28672,0.15,0.6
28673,0.18,0.6
28674,0.11,0.28
28675,0.57,0.94
28676,0.11,0.47
28677,0.03,0.85
28678,0.02,0.12
28679,0.34,0.52
28680,0.11,0.42
28681,0.35,0.69
28682,0.62,0.89
28683,0.13,0.44
28684,0.02,0.11
28685,0.03,0.25
28686,0.32,0.77
28687,0.01,0.05
28688,0.28,0.71
28689,0.45,0.88
28690,0.13,0.38
28691,0.39,0.53
28692,0.14,0.82
28693,0.07,0.89
28694,0.12,0.65
28695,0.29,0.65
28696,0.15,0.42
28697,0.18,0.42
28698,0.81,0.8
28699,0.02,0.12
28700,0.17,0.85
28701,0.12,0.24
28702,0.03,0.24
28703,0.16,0.49
28704,0.35,0.71
28705,0.2,0.82
28706,0.28,0.29
28707,0.06,0.29
28708,0.23,0.19
28709,0.06,0.1
28710,0.78,0.91
28711,0.57,0.88
28712,0.15,0.32
28713,0.16,0.2
28714,0.41,0.49
28715,0.36,0.73
28716,0.04,0.1
28717,0.08,0.65
28718,0.06,0.52
28719,0.05,0.24
28720,0.05,0.12
28721,0.05,0.27
28722,0.29,0.44
28723,0.06,0.69
28724,0.12,0.65
28725,0.39,0.68
28726,0.17,0.39
28727,0.14,0.41
28728,0.15,0.2
28729,0.32,0.84
28730,0.41,0.66
28731,0.14,0.37
28732,0.1,0.1
28733,0.1,0.27
28734,0.1,0.34
28735,0.1,0.43
28736,0.21,0.28
28737,0.11,0.76
28738,0.07,0.92
28739,0.28,0.57
28740,0.42,0.71
28741,0.05,0.28
28742,0.09,0.16
28743,0.06,0.22
28744,0.04,0.75
28745,0.11,0.87
28746,0.19,0.18
28747,0.12,0.77
28748,0.65,0.88
28749,0.07,0.32
28750,0.16,0.36
28751,0.19,0.64
28752,0.24,0.31
28753,0.22,0.09
28754,0.4,0.5
28755,0.15,0.77
28756,0.07,0.27
28757,0.14,0.29
28758,0.05,0.07
28759,0.06,0.47
28760,0.05,0.24
28761,0.19,0.68
28762,0.18,0.79
28763,0.27,0.42
28764,0.51,0.73
28765,0.2,0.6
28766,0.15,0.63
28767,0.13,0.43
28768,0.05,0.12
28769,0.19,0.53
28770,0.15,0.62
28771,0.33,0.71
28772,0.1,0.59
28773,0.14,0.32
28774,0.7,0.96
28775,0.07,0.43
28776,0.1,0.51
28777,0.06,0.31
28778,0.19,0.29
28779,0.51,0.97
28780,0.02,0.09
28781,0.34,0.79
28782,0.08,0.95
28783,0.22,0.33
28784,0.04,0.37
28785,0.21,0.44
28786,0.04,0.19
28787,0.14,0.2
28788,0.05,0.25
28789,0.5,0.62
28790,0.4,0.76
28791,0.86,0.98
28792,0.41,0.64
28793,0.63,0.94
28794,0.01,0.14
28795,0.15,0.18
28796,0.0,0.05
28797,0.7,0.87
28798,0.12,0.92
28799,0.16,0.33
28800,0.16,0.19
28801,0.11,0.19
28802,0.28,0.33
28803,0.07,0.75
28804,0.08,0.82
28805,0.05,0.11
28806,0.49,0.73
28807,0.16,0.22
28808,0.03,0.28
28809,0.1,0.82
28810,0.13,0.31
28811,0.13,0.87
28812,0.0,0.11
28813,0.05,0.2
28814,0.21,0.28
28815,0.13,0.17
28816,0.07,0.56
28817,0.03,0.37
28818,0.08,0.33
28819,0.1,0.67
28820,0.06,0.2
28821,0.07,0.12
28822,0.07,0.16
28823,0.15,0.69
28824,0.49,0.8
28825,0.17,0.5
28826,0.24,0.33
28827,0.59,0.73
28828,0.18,0.18
28829,0.05,0.07
28830,0.06,0.54
28831,0.01,0.2
28832,0.1,0.51
28833,0.11,0.44
28834,0.43,0.63
28835,0.28,0.47
28836,0.15,0.56
28837,0.78,0.68
28838,0.34,0.67
28839,0.48,0.74
28840,0.15,0.47
28841,0.02,0.27
28842,0.25,0.35
28843,0.4,0.8
28844,0.03,0.24
28845,0.1,0.11
28846,0.54,0.78
28847,0.09,0.11
28848,0.33,0.41
28849,0.29,0.38
28850,0.09,0.3
28851,0.2,0.26
28852,0.39,0.84
28853,0.01,0.14
28854,0.1,0.85
28855,0.16,0.23
28856,0.06,0.63
28857,0.07,0.48
28858,0.19,0.75
28859,0.07,0.08
28860,0.16,0.34
28861,0.46,0.71
28862,0.24,0.5
28863,0.21,0.89
28864,0.47,0.38
28865,0.12,0.89
28866,0.19,0.25
28867,0.1,0.25
28868,0.06,0.1
28869,0.05,0.13
28870,0.16,0.15
28871,0.1,0.08
28872,0.02,0.64
28873,0.0,0.05
28874,0.11,0.41
28875,0.29,0.83
28876,0.14,0.5
28877,0.03,0.15
28878,0.01,0.1
28879,0.18,0.5
28880,0.34,0.58
28881,0.17,0.26
28882,0.48,0.85
28883,0.54,0.68
28884,0.37,0.25
28885,0.16,0.35
28886,0.06,0.16
28887,0.06,0.07
28888,0.09,0.33
28889,0.08,0.15
28890,0.01,0.64
28891,0.14,0.07
28892,0.08,0.17
28893,0.26,0.61
28894,0.06,0.14
28895,0.06,0.34
28896,0.19,0.37
28897,0.57,0.81
28898,0.07,0.36
28899,0.2,0.5
28900,0.27,0.41
28901,0.13,0.89
28902,0.2,0.36
28903,0.13,0.22
28904,0.05,0.76
28905,0.21,0.84
28906,0.16,0.8
28907,0.03,0.06
28908,0.54,0.89
28909,0.39,0.61
28910,0.14,0.69
28911,0.18,0.48
28912,0.08,0.87
28913,0.39,0.33
28914,0.36,0.94
28915,0.09,0.22
28916,0.24,0.58
28917,0.06,0.65
28918,0.8,0.91
28919,0.09,0.58
28920,0.38,0.51
28921,0.19,0.67
28922,0.25,0.29
28923,0.51,0.8
28924,0.1,0.76
28925,0.41,0.78
28926,0.21,0.3
28927,0.07,0.15
28928,0.54,0.74
28929,0.06,0.11
28930,0.01,0.16
28931,0.23,0.6
28932,0.59,0.47
28933,0.0,0.12
28934,0.41,0.63
28935,0.4,0.55
28936,0.05,0.22
28937,0.42,0.56
28938,0.02,0.21
28939,0.15,0.51
28940,0.32,0.55
28941,0.44,0.75
28942,0.09,0.16
28943,0.26,0.55
28944,0.1,0.19
28945,0.03,0.25
28946,0.27,0.44
28947,0.06,0.15
28948,0.17,0.67
28949,0.2,0.47
28950,0.06,0.9
28951,0.09,0.07
28952,0.05,0.51
28953,0.2,0.84
28954,0.16,0.37
28955,0.06,0.81
28956,0.22,0.57
28957,0.04,0.26
28958,0.17,0.19
28959,0.32,0.5
28960,0.16,0.64
28961,0.2,0.25
28962,0.2,0.36
28963,0.14,0.47
28964,0.09,0.56
28965,0.37,0.27
28966,0.08,0.17
28967,0.79,0.95
28968,0.35,0.81
28969,0.07,0.18
28970,0.1,0.16
28971,0.34,0.42
28972,0.09,0.88
28973,0.04,0.37
28974,0.02,0.03
28975,0.07,0.38
28976,0.15,0.63
28977,0.24,0.3
28978,0.04,0.4
28979,0.26,0.83
28980,0.05,0.16
28981,0.5,0.71
28982,0.07,0.21
28983,0.0,0.02
28984,0.39,0.73
28985,0.32,0.43
28986,0.38,0.58
28987,0.08,0.18
28988,0.45,0.52
28989,0.25,0.89
28990,0.16,0.29
28991,0.26,0.64
28992,0.04,0.13
28993,0.11,0.31
28994,0.17,0.33
28995,0.26,0.64
28996,0.18,0.46
28997,0.04,0.12
28998,0.56,0.79
28999,0.12,0.43
29000,0.75,0.94
29001,0.03,0.18
29002,0.13,0.3
29003,0.53,0.85
29004,0.46,0.75
29005,0.08,0.81
29006,0.14,0.15
29007,0.23,0.79
29008,0.26,0.6
29009,0.17,0.56
29010,0.12,0.24
29011,0.16,0.32
29012,0.5,0.49
29013,0.05,0.25
29014,0.28,0.39
29015,0.06,0.12
29016,0.28,0.6
29017,0.08,0.84
29018,0.04,0.1
29019,0.12,0.51
29020,0.49,0.68
29021,0.46,0.48
29022,0.27,0.48
29023,0.51,0.69
29024,0.32,0.55
29025,0.1,0.16
29026,0.35,0.55
29027,0.5,0.82
29028,0.11,0.21
29029,0.03,0.36
29030,0.04,0.27
29031,0.09,0.23
29032,0.72,0.85
29033,0.13,0.33
29034,0.45,0.57
29035,0.13,0.34
29036,0.04,0.33
29037,0.15,0.88
29038,0.05,0.2
29039,0.25,0.52
29040,0.0,0.07
29041,0.45,0.58
29042,0.16,0.08
29043,0.05,0.26
29044,0.73,0.86
29045,0.25,0.42
29046,0.06,0.22
29047,0.1,0.16
29048,0.61,0.86
29049,0.39,0.9
29050,0.04,0.65
29051,0.43,0.58
29052,0.04,0.13
29053,0.06,0.69
29054,0.06,0.11
29055,0.17,0.73
29056,0.19,0.72
29057,0.25,0.86
29058,0.05,0.07
29059,0.09,0.18
29060,0.16,0.57
29061,0.11,0.68
29062,0.19,0.35
29063,0.69,0.76
29064,0.83,0.88
29065,0.15,0.17
29066,0.19,0.59
29067,0.84,0.94
29068,0.0,0.09
29069,0.09,0.87
29070,0.17,0.54
29071,0.55,0.61
29072,0.1,0.62
29073,0.11,0.25
29074,0.64,0.86
29075,0.12,0.67
29076,0.62,0.71
29077,0.1,0.88
29078,0.11,0.57
29079,0.62,0.54
29080,0.05,0.23
29081,0.13,0.85
29082,0.04,0.08
29083,0.12,0.12
29084,0.53,0.73
29085,0.37,0.81
29086,0.77,0.8
29087,0.31,0.3
29088,0.09,0.53
29089,0.03,0.07
29090,0.11,0.68
29091,0.34,0.89
29092,0.37,0.48
29093,0.54,0.75
29094,0.02,0.02
29095,0.18,0.49
29096,0.5,0.72
29097,0.04,0.12
29098,0.54,0.67
29099,0.68,0.71
29100,0.44,0.83
29101,0.47,0.71
29102,0.21,0.84
29103,0.4,0.66
29104,0.19,0.62
29105,0.57,0.88
29106,0.13,0.52
29107,0.18,0.25
29108,0.41,0.78
29109,0.11,0.42
29110,0.02,0.25
29111,0.72,0.77
29112,0.47,0.71
29113,0.17,0.17
29114,0.07,0.22
29115,0.05,0.21
29116,0.21,0.33
29117,0.42,0.53
29118,0.26,0.72
29119,0.88,0.96
29120,0.03,0.19
29121,0.03,0.2
29122,0.41,0.91
29123,0.24,0.37
29124,0.13,0.06
29125,0.09,0.47
29126,0.38,0.27
29127,0.45,0.71
29128,0.09,0.62
29129,0.01,0.11
29130,0.13,0.55
29131,0.01,0.06
29132,0.59,0.59
29133,0.23,0.46
29134,0.12,0.43
29135,0.17,0.86
29136,0.17,0.21
29137,0.13,0.53
29138,0.04,0.1
29139,0.06,0.31
29140,0.07,0.18
29141,0.21,0.24
29142,0.52,0.72
29143,0.18,0.36
29144,0.74,0.96
29145,0.52,0.5
29146,0.05,0.24
29147,0.09,0.8
29148,0.13,0.86
29149,0.34,0.72
29150,0.06,0.53
29151,0.12,0.28
29152,0.45,0.63
29153,0.14,0.08
29154,0.06,0.29
29155,0.2,0.87
29156,0.09,0.15
29157,0.05,0.11
29158,0.09,0.77
29159,0.18,0.54
29160,0.01,0.06
29161,0.48,0.7
29162,0.07,0.22
29163,0.04,0.17
29164,0.07,0.22
29165,0.64,0.91
29166,0.11,0.36
29167,0.14,0.11
29168,0.15,0.53
29169,0.74,0.86
29170,0.12,0.48
29171,0.21,0.5
29172,0.06,0.4
29173,0.08,0.36
29174,0.21,0.26
29175,0.4,0.75
29176,0.36,0.59
29177,0.26,0.45
29178,0.19,0.36
29179,0.12,0.48
29180,0.11,0.6
29181,0.24,0.36
29182,0.01,0.07
29183,0.45,0.53
29184,0.08,0.09
29185,0.42,0.3
29186,0.07,0.35
29187,0.13,0.2
29188,0.07,0.35
29189,0.01,0.1
29190,0.26,0.5
29191,0.04,0.19
29192,0.09,0.19
29193,0.1,0.17
29194,0.05,0.09
29195,0.25,0.73
29196,0.1,0.28
29197,0.05,0.24
29198,0.13,0.17
29199,0.06,0.35
29200,0.55,0.46
29201,0.07,0.21
29202,0.39,0.5
29203,0.06,0.75
29204,0.06,0.86
29205,0.04,0.7
29206,0.19,0.71
29207,0.21,0.55
29208,0.23,0.97
29209,0.03,0.06
29210,0.1,0.01
29211,0.47,0.52
29212,0.02,0.04
29213,0.04,0.1
29214,0.2,0.79
29215,0.17,0.15
29216,0.55,0.83
29217,0.23,0.2
29218,0.67,0.86
29219,0.03,0.1
29220,0.1,0.6
29221,0.49,0.85
29222,0.01,0.09
29223,0.06,0.07
29224,0.54,0.44
29225,0.08,0.75
29226,0.22,0.35
29227,0.24,0.38
29228,0.62,0.79
29229,0.09,0.3
29230,0.43,0.49
29231,0.05,0.36
29232,0.2,0.36
29233,0.03,0.23
29234,0.02,0.04
29235,0.25,0.51
29236,0.63,0.72
29237,0.15,0.46
29238,0.71,0.87
29239,0.14,0.19
29240,0.22,0.54
29241,0.03,0.21
29242,0.14,0.82
29243,0.2,0.55
29244,0.57,0.7
